Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
"mvector/cyclic",1.664626572856172,1.6641196472732862,1.6651046307174997,2.514946626130304e-3,2.263322049610812e-3,2.8410402816770983e-3
"mvector/blocked",1.7007833130447698,1.7006272060959176,1.7009570248215036,8.472788310250671e-4,7.201330009382928e-4,1.0759426164819025e-3
"mvector/scatter",1.702251725920899,1.7020222694961862,1.7024762351600955,1.1638309213974581e-3,1.053743730650405e-3,1.299369188499162e-3
"mvector/cyclic-small-many",1.7147838909714057,1.7145922072021795,1.7149772126762703,9.82216277111195e-4,8.668881819312783e-4,1.1316474639362273e-3
"mvector/cyclic-big-few",1.7659836275665601,1.7656728394119579,1.7663296539871527,1.681201526540731e-3,1.4600583755089865e-3,2.066557206005392e-3
"foldIntMap/cyclic",3.69591290069507,3.5717458064644165,3.823880790003999,0.6464233524655844,0.6137716077174873,0.6676006788009604
"foldIntMap/blocked",1.13412489009784,1.1339359338371597,1.1344027359573678,1.1669949567034638e-3,8.745745212267981e-4,1.941909322587453e-3
"foldIntMap/scatter",1.1168730743019426,1.1167165000526738,1.1170365460007032,8.231039808129531e-4,7.309122470118292e-4,9.489764733042119e-4
"foldIntMap/cyclic-small-many",2.940197816619141,2.857069731482728,3.047751036414369,0.4872752540959,0.39815832146064517,0.5646361652687334
"foldIntMap/cyclic-big-few",3.8990472061722112,3.7791386277763688,4.026283429393036,0.6349466968625102,0.6018416639257103,0.6507427959618062
"iorefIntMap/cyclic",2.7009950335113846,2.6474227674095476,2.7895876128761596,0.350419436018433,0.2481422722041606,0.460157237296445
"iorefIntMap/blocked",1.8615042789070442,1.8612113459198316,1.8618413503258062,1.607482904890131e-3,1.39363065399447e-3,1.869285445273137e-3
"iorefIntMap/scatter",1.8629096276848154,1.8626897199241956,1.863145459422334,1.1661021746783124e-3,1.004292574782739e-3,1.4661277959483962e-3
"iorefIntMap/cyclic-small-many",2.5318771202652286,2.504264474639162,2.60144080472873,0.1990368535380146,2.3064071219461114e-2,0.36530804591780375
"iorefIntMap/cyclic-big-few",2.7535882313339544,2.700026062258942,2.8424032242386184,0.3506636695444367,0.2494973162246759,0.4612900822240203
"foldHashMap/cyclic",3.7560595042793583,3.640187953242524,3.8846631009666766,0.6234760395825376,0.568414578997112,0.658274883529348
"foldHashMap/blocked",1.6211773569671941,1.6208641488640145,1.6215187556831676,1.681720377211518e-3,1.4578963671441315e-3,2.02075453041712e-3
"foldHashMap/scatter",1.6482658989517525,1.647635567912324,1.649846361407502,4.807303257766648e-3,2.4065157501174804e-3,9.930932072149307e-3
"foldHashMap/cyclic-small-many",2.9990389258949612,2.9106749708740534,3.113239203223452,0.5102553365314464,0.421045967350773,0.5891075423812516
"foldHashMap/cyclic-big-few",6.330386591681702,6.217547295817596,6.426612957247956,0.5354023998411023,0.47249850489771256,0.5873036520590605
"iorefHashMap/cyclic",2.747879894503816,2.6819069893448195,2.847715583571657,0.41284121013444264,0.30452045810627154,0.5345928501687486
"iorefHashMap/blocked",1.919304736384614,1.9185337193100287,1.920295720824464,4.436039509653094e-3,3.668315495943411e-3,5.27676270590602e-3
"iorefHashMap/scatter",1.944822433718903,1.9437243659584358,1.9464484150497752,6.797591456461719e-3,5.032320496173079e-3,8.636435625336019e-3
"iorefHashMap/cyclic-small-many",2.3674231202690446,2.3461401398269977,2.4079891760437326,0.14554426457445988,8.129103211903603e-2,0.21540318273615253
"iorefHashMap/cyclic-big-few",3.25520579887317,3.214818757304413,3.3006039722053853,0.219567053753265,0.1977062060097567,0.24108044128188374
